0  127  144  38  319  8
3  0  0  0  0  0
2  48  255  0  0  0
0  127  110  69  319  4
0  128  112  67  323  10
0  127  112  67  319  5
0  126  112  67  315  5
0  128  114  65  323  25
0  127  114  65  319  56
0  125  114  65  311  7
0  130  116  62  330  10
0  129  116  62  326  5
0  128  116  62  323  54
0  127  116  62  319  1464
0  126  116  62  315  46
0  124  116  62  307  42
0  123  116  62  303  7
0  130  118  60  330  5
0  129  118  60  326  4
0  128  118  60  323  9
0  127  118  60  319  28
0  126  118  60  315  8
0  125  118  60  311  8
0  123  118  60  303  65
0  122  118  60  299  17
0  126  120  58  315  6
0  122  120  58  299  10
0  121  120  58  296  4
3  0  0  0  0  0
2  49  255  0  0  0
0  116  46  176  275  6
0  116  44  180  275  5
0  115  44  180  271  15
0  114  44  180  268  57
0  113  44  180  264  21
0  112  44  180  260  4
0  117  42  184  279  4
0  115  42  184  271  115
0  114  42  184  268  1595
0  113  42  184  264  5
0  115  40  187  271  29
0  114  40  187  268  77
0  113  40  187  264  17
0  116  38  191  275  8
0  115  38  191  271  6
0  114  38  191  268  6
3  0  0  0  0  0
2  50  255  0  0  0
0  64  48  172  71  6
0  63  48  172  67  28
0  62  48  172  63  4
0  65  46  176  75  6
0  64  46  176  71  10
0  63  46  176  67  298
0  62  46  176  63  32
0  61  46  176  60  11
0  64  44  180  71  43
0  63  44  180  67  1465
0  62  44  180  63  47
0  61  44  180  60  5
0  65  42  184  75  4
0  64  42  184  71  7
0  63  42  184  67  5
0  62  42  184  63  8
0  61  42  184  60  6
0  62  38  191  63  4
3  0  0  0  0  0
2  51  255  0  0  0
0  8  88  99  479  4
0  6  88  99  472  4
0  5  88  99  468  5
0  4  88  99  464  5
0  6  90  96  472  4
0  4  90  96  464  28
0  3  90  96  460  4
0  7  92  93  476  4
0  6  92  93  472  16
0  5  92  93  468  1070
0  4  92  93  464  363
0  3  92  93  460  11
0  7  94  90  476  6
0  6  94  90  472  11
0  5  94  90  468  155
0  4  94  90  464  204
0  3  94  90  460  17
0  2  94  90  456  10
0  6  96  87  472  4
0  5  96  87  468  6
0  4  96  87  464  8
0  3  96  87  460  5
0  2  96  87  456  11
0  4  98  85  464  6
3  0  0  0  0  0
2  52  255  0  0  0
0  37  46  176  593  6
0  35  46  176  586  33
0  34  46  176  582  6
0  36  44  180  589  10
0  35  44  180  586  53
0  34  44  180  582  35
0  33  44  180  578  6
0  36  42  184  589  13
0  35  42  184  586  753
0  34  42  184  582  903
0  33  42  184  578  4
0  38  40  187  597  5
0  36  40  187  589  11
0  35  40  187  586  61
0  34  40  187  582  26
0  33  40  187  578  10
0  32  40  187  574  4
3  0  0  0  0  0
2  53  255  0  0  0
0  149  56  157  405  6
0  153  56  157  421  4
0  146  54  161  393  4
0  150  52  164  409  28
0  149  52  164  405  46
0  148  52  164  401  66
0  147  52  164  397  12
0  150  50  168  409  7
0  149  50  168  405  1030
0  148  50  168  401  502
0  147  50  168  397  48
0  146  50  168  393  6
0  150  48  172  409  6
0  149  48  172  405  14
0  148  48  172  401  7
0  147  48  172  397  19
0  151  48  172  413  9
0  150  46  176  409  4
3  0  0  0  0  0
2  54  255  0  0  0
0  67  102  79  83  5
0  157  102  79  436  5
0  158  104  77  440  7
0  157  104  77  436  11
0  156  104  77  433  10
0  155  104  77  429  5
0  154  104  77  425  5
0  159  106  74  444  9
0  158  106  74  440  76
0  157  106  74  436  1507
0  156  106  74  433  35
0  155  106  74  429  16
0  160  108  71  448  4
0  158  108  71  440  47
0  157  108  71  436  189
0  156  108  71  433  18
0  155  108  71  429  5
0  158  110  69  440  7
0  157  110  69  436  4
0  156  110  69  433  6
0  159  112  67  444  6
0  90  118  60  173  8
3  0  0  0  0  0
2  55  255  0  0  0
0  99  64  141  208  5
0  104  64  141  228  6
0  102  64  141  221  5
0  101  64  141  217  8
0  102  66  137  221  12
0  101  66  137  217  7
0  100  68  134  212  53
0  99  68  134  208  5
0  104  68  134  228  5
0  103  68  134  224  15
0  102  68  134  221  45
0  101  68  134  217  1470
0  100  70  130  212  47
0  97  70  130  201  4
0  103  70  130  224  9
0  102  70  130  221  41
0  101  70  130  217  219
0  100  72  126  212  4
0  99  72  126  208  4
0  101  72  126  217  15
3  0  0  0  0  0
2  56  255  0  0  0
0  34  68  134  582  4
0  31  68  134  570  5
0  36  70  130  589  6
0  35  70  130  586  43
0  34  70  130  582  18
0  33  70  130  578  16
0  37  72  126  593  4
0  36  72  126  589  11
0  35  72  126  586  638
0  34  72  126  582  1104
0  33  72  126  578  18
0  35  74  123  586  44
0  34  74  123  582  50
0  33  74  123  578  4
0  32  74  123  574  8
0  35  76  119  586  7
0  34  76  119  582  5
3  0  0  0  0  0
2  57  255  0  0  0
0  125  60  149  311  4
0  126  62  145  315  5
0  124  62  145  307  7
0  123  62  145  303  4
0  126  64  141  315  6
0  125  64  141  311  12
0  124  64  141  307  15
0  123  64  141  303  14
0  122  64  141  299  4
0  125  66  137  311  14
0  124  66  137  307  1338
0  123  66  137  303  351
0  122  66  137  299  16
0  125  68  134  311  21
0  124  68  134  307  91
0  123  68  134  303  34
0  122  68  134  299  5
0  124  70  130  307  5
0  122  72  126  299  5
0  123  74  123  303  4
3  0  0  0  0  0
2  58  255  0  0  0
0  80  68  134  134  15
0  79  68  134  130  82
0  78  68  134  126  23
0  81  68  134  138  6
0  80  70  130  134  31
0  79  70  130  130  1611
0  78  70  130  126  52
0  80  72  126  134  12
0  79  72  126  130  73
0  78  72  126  126  14
0  77  72  126  122  8
0  80  74  123  134  14
0  79  74  123  130  16
0  77  74  123  122  6
0  78  76  119  126  4
0  82  76  119  142  4
3  0  0  0  0  0
2  59  255  0  0  0
0  10  48  172  487  5
0  9  48  172  483  13
0  10  46  176  487  28
0  9  46  176  483  56
0  8  46  176  479  31
0  7  46  176  476  11
0  11  46  176  492  5
0  10  44  180  487  5
0  9  44  180  483  1531
0  8  44  180  479  179
0  7  44  180  476  15
0  10  42  184  487  14
0  9  42  184  483  15
0  8  42  184  479  22
0  7  42  184  476  4
0  6  42  184  472  5
0  9  40  187  483  14
0  8  40  187  479  6
0  7  40  187  476  17
0  10  38  191  487  6
3  0  0  0  0  0
2  60  255  0  0  0
0  5  102  79  468  5
0  149  102  79  405  6
0  151  102  79  413  7
0  150  104  77  409  33
0  149  104  77  405  5
0  153  104  77  421  5
0  151  104  77  413  28
0  150  106  74  409  797
0  149  106  74  405  16
0  147  106  74  397  8
0  152  106  74  417  28
0  151  106  74  413  175
0  150  108  71  409  434
0  149  108  71  405  21
0  148  108  71  401  5
0  152  108  71  417  8
0  151  108  71  413  158
0  150  110  69  409  14
0  153  110  69  421  9
0  152  110  69  417  10
0  151  110  69  413  6
0  148  112  67  401  24
0  150  114  65  409  12
3  0  0  0  0  0
2  61  255  0  0  0
0  114  114  65  268  5
0  117  116  62  279  5
0  116  116  62  276  14
0  115  116  62  272  76
0  114  116  62  268  9
0  117  118  60  279  5
0  116  118  60  276  53
0  115  118  60  272  1619
0  114  118  60  268  75
0  113  118  60  264  12
0  116  120  58  276  13
0  115  120  58  272  22
0  114  120  58  268  8
0  112  120  58  260  6
0  110  124  54  252  5
3  0  0  0  0  0
2  62  255  0  0  0
0  133  66  137  342  6
0  130  58  153  330  5
0  129  58  153  326  4
0  129  56  157  326  6
0  127  56  157  318  4
0  130  54  161  330  12
0  129  54  161  326  82
0  128  54  161  322  81
0  126  54  161  315  8
0  125  54  161  311  4
0  132  54  161  338  6
0  130  52  164  330  7
0  129  52  164  326  506
0  128  52  164  322  1155
0  127  52  164  318  16
0  130  50  168  330  8
0  129  50  168  326  38
0  128  50  168  322  10
3  0  0  0  0  0
2  63  255  0  0  0
0  88  96  87  165  4
0  83  96  87  146  6
0  82  96  87  142  7
0  81  96  87  138  8
0  85  98  85  154  7
0  84  98  85  150  15
0  83  98  85  146  39
0  82  98  85  142  152
0  81  98  85  138  4
0  84  100  82  150  10
0  83  100  82  146  169
0  82  100  82  142  1481
0  81  100  82  138  40
0  85  102  79  154  4
0  83  102  79  146  7
0  82  102  79  142  15
0  81  104  77  138  5
3  0  0  0  0  0
2  64  255  0  0  0
0  25  74  123  546  6
0  26  76  119  550  4
0  25  76  119  546  36
0  23  76  119  539  7
0  27  78  116  554  11
0  26  78  116  550  95
0  25  78  116  546  1038
0  24  78  116  542  45
0  23  78  116  539  6
0  28  80  112  558  5
0  27  80  112  554  11
0  26  80  112  550  47
0  25  80  112  546  603
0  24  80  112  542  19
0  26  82  109  550  6
0  25  82  109  546  4
0  23  82  109  539  6
0  22  82  109  535  6
0  25  86  102  546  5
3  0  0  0  0  0
2  65  255  0  0  0
0  51  86  102  20  6
0  6  50  168  472  4
0  8  44  180  479  16
0  10  42  184  487  14
0  9  42  184  483  122
0  8  42  184  479  79
0  7  42  184  476  116
0  6  42  184  472  4
0  11  42  184  492  16
0  10  40  187  487  28
0  9  40  187  483  542
0  8  40  187  479  521
0  7  40  187  476  406
0  11  40  187  492  9
0  10  38  191  487  8
0  9  38  191  483  15
0  8  38  191  479  13
0  7  38  191  476  6
0  6  38  191  472  12
0  12  38  191  495  4
0  11  38  191  492  5
3  0  0  0  0  0
2  66  255  0  0  0
0  102  54  161  221  6
0  106  52  164  236  4
0  105  52  164  232  23
0  106  50  168  236  5
0  105  50  168  232  83
0  104  50  168  228  766
0  103  50  168  224  19
0  108  48  172  244  6
0  106  48  172  236  5
0  105  48  172  232  63
0  104  48  172  228  899
0  103  48  172  224  29
0  102  48  172  221  12
0  106  46  176  236  8
0  105  46  176  232  46
0  104  46  176  228  4
0  103  46  176  224  4
0  106  44  180  236  7
0  105  44  180  232  5
3  0  0  0  0  0
2  67  255  0  0  0
0  129  74  123  326  6
0  129  76  119  326  27
0  127  76  119  318  5
0  130  78  116  330  26
0  129  78  116  326  133
0  128  78  116  322  18
0  127  78  116  318  5
0  126  78  116  315  13
0  130  80  112  330  66
0  129  80  112  326  1588
0  128  80  112  322  37
0  127  80  112  318  4
0  130  82  109  330  10
0  129  82  109  326  20
0  128  82  109  322  5
0  131  82  109  335  7
0  129  84  105  326  6
0  129  88  99  326  7
3  0  0  0  0  0
2  68  255  0  0  0
0  13  34  198  499  5
0  12  32  202  495  15
0  15  30  205  507  5
0  14  30  205  503  19
0  13  30  205  499  412
0  12  30  205  495  14
0  15  28  209  507  9
0  14  28  209  503  29
0  13  28  209  499  1267
0  12  28  209  496  92
0  10  26  212  487  11
0  14  26  212  503  4
0  13  26  212  499  7
0  12  26  212  496  16
0  12  24  215  496  4
0  18  22  218  519  15
0  18  20  222  519  28
0  17  18  225  515  5
3  0  0  0  0  0
2  69  255  0  0  0
0  50  112  67  16  4
0  49  112  67  12  10
0  48  112  67  8  28
0  47  112  67  5  34
0  50  114  65  16  5
0  49  114  65  12  17
0  48  114  65  8  1379
0  47  114  65  5  300
0  46  114  65  1  15
0  49  116  62  12  10
0  48  116  62  8  57
0  47  116  62  5  54
0  46  116  62  1  7
0  45  116  62  625  6
0  47  118  60  5  7
0  49  120  58  12  5
0  48  120  58  8  5
0  47  120  58  5  8
3  0  0  0  0  0
2  70  255  0  0  0
0  10  66  137  487  5
0  10  68  134  487  17
0  9  68  134  483  10
0  8  68  134  479  9
0  12  68  134  495  5
0  11  68  134  492  8
0  10  70  130  487  1431
0  9  70  130  483  22
0  8  70  130  479  6
0  12  70  130  495  19
0  11  70  130  492  98
0  10  72  126  487  210
0  11  72  126  492  49
0  10  74  123  487  8
0  8  74  123  479  6
0  11  74  123  492  11
0  10  76  119  487  4
0  12  76  119  495  6
0  11  76  119  492  4
3  0  0  0  0  0
2  71  255  0  0  0
0  132  64  141  338  6
0  133  66  137  342  5
0  132  66  137  338  9
0  131  66  137  334  17
0  130  68  134  330  10
0  133  68  134  342  18
0  132  68  134  338  143
0  131  68  134  334  1362
0  130  70  130  330  8
0  133  70  130  342  28
0  132  70  130  338  59
0  131  70  130  334  257
0  130  72  126  330  5
0  133  72  126  342  9
0  132  72  126  338  11
0  131  72  126  334  17
0  41  128  51  610  4
3  0  0  0  0  0
2  72  255  0  0  0
0  58  132  47  48  5
0  56  132  47  40  5
0  59  134  46  52  5
0  58  134  46  48  9
0  57  134  46  44  16
0  56  134  46  40  16
0  55  134  46  36  4
0  59  136  44  52  11
0  58  136  44  48  85
0  57  136  44  44  1556
0  56  136  44  40  19
0  59  138  42  52  13
0  58  138  42  48  25
0  57  138  42  44  154
0  56  138  42  40  24
0  55  138  42  36  5
0  58  140  41  48  4
0  57  140  41  44  4
0  57  144  38  44  4
3  0  0  0  0  0
2  73  255  0  0  0
0  8  34  198  479  6
0  10  30  205  487  44
0  9  30  205  483  6
0  12  30  205  495  4
0  11  30  205  492  4
0  10  28  209  487  1205
0  9  28  209  483  13
0  12  28  209  496  5
0  11  28  209  492  50
0  10  26  212  487  465
0  9  26  212  483  28
0  8  26  212  479  5
0  13  26  212  499  5
0  12  26  212  496  18
0  11  26  212  492  25
0  10  24  215  487  17
0  9  24  215  483  5
0  13  24  215  499  4
0  11  24  215  492  11
0  11  22  218  492  5
0  8  20  222  480  6
3  0  0  0  0  0
2  74  255  0  0  0
0  56  46  176  40  7
0  58  42  184  47  5
0  55  42  184  36  4
0  59  40  187  51  6
0  58  40  187  47  7
0  57  40  187  44  6
0  60  38  191  55  18
0  59  38  191  51  94
0  58  38  191  47  1074
0  57  38  191  44  115
0  59  36  195  51  74
0  58  36  195  47  425
0  57  36  195  44  50
0  56  36  195  40  4
0  61  36  195  60  4
0  58  34  198  47  5
0  57  34  198  44  22
0  56  34  198  40  7
0  58  32  202  47  5
0  59  28  209  51  5
3  0  0  0  0  0
2  75  255  0  0  0
0  120  106  74  291  5
0  116  106  74  275  19
0  115  106  74  272  4
0  118  108  71  283  14
0  117  108  71  279  15
0  116  108  71  276  144
0  115  108  71  272  26
0  114  108  71  268  5
0  117  110  69  279  21
0  116  110  69  276  1460
0  115  110  69  272  126
0  114  110  69  268  15
0  113  110  69  264  6
0  120  112  67  291  8
0  119  112  67  287  4
0  118  112  67  283  6
0  117  112  67  279  6
0  116  112  67  276  36
0  115  112  67  272  16
0  113  112  67  264  5
0  117  114  65  279  10
0  28  138  42  558  4
3  0  0  0  0  0
2  76  255  0  0  0
0  88  38  191  165  8
0  87  38  191  161  4
0  89  36  195  169  15
0  88  36  195  165  51
0  87  36  195  161  1252
0  86  36  195  158  46
0  85  36  195  154  6
0  89  34  198  169  13
0  88  34  198  165  74
0  87  34  198  161  381
0  86  34  198  158  53
0  85  34  198  154  13
0  91  34  198  177  5
0  88  32  202  165  6
0  87  32  202  161  4
0  85  32  202  154  5
0  87  30  205  161  5
3  0  0  0  0  0
2  77  255  0  0  0
0  41  78  116  609  4
0  98  90  96  205  9
0  97  90  96  201  4
0  96  90  96  197  5
0  95  90  96  193  4
0  99  92  93  208  5
0  98  92  93  205  90
0  97  92  93  201  1209
0  96  92  93  197  18
0  95  92  93  193  9
0  100  94  90  212  6
0  99  94  90  208  5
0  98  94  90  205  254
0  97  94  90  201  308
0  96  94  90  197  14
0  98  96  87  205  8
0  97  96  87  201  19
0  100  98  85  212  5
0  98  98  85  205  4
0  101  98  85  217  4
0  100  100  82  212  4
3  0  0  0  0  0
2  78  255  0  0  0
0  28  44  180  558  6
0  32  44  180  574  7
0  29  42  184  562  5
0  35  42  184  586  4
0  33  42  184  578  7
0  32  42  184  574  15
0  31  42  184  570  21
0  29  40  187  562  4
0  34  40  187  582  5
0  33  40  187  578  5
0  32  40  187  574  83
0  31  40  187  570  16
0  30  38  191  566  15
0  33  38  191  578  10
0  32  38  191  574  1615
0  31  38  191  570  80
0  30  36  195  566  5
0  33  36  195  578  13
0  32  36  195  574  24
0  31  36  195  570  9
0  33  34  198  578  15
0  32  34  198  574  11
0  31  34  198  570  6
3  0  0  0  0  0
2  79  255  0  0  0
0  106  46  176  236  4
0  108  44  180  244  10
0  109  40  187  248  7
0  113  40  187  264  4
0  112  40  187  260  5
0  110  38  191  252  14
0  109  38  191  248  19
0  111  38  191  256  14
0  110  36  195  252  260
0  109  36  195  248  822
0  108  36  195  244  19
0  106  36  195  236  5
0  104  36  195  228  4
0  111  36  195  256  14
0  110  34  198  252  45
0  109  34  198  248  457
0  108  34  198  244  29
0  105  34  198  232  83
0  104  34  198  228  30
0  111  34  198  256  42
0  109  32  202  248  6
0  107  32  202  240  5
0  111  32  202  256  12
0  110  30  205  252  4
0  103  30  205  224  4
0  112  30  205  260  4
3  0  0  0  0  0
2  80  255  0  0  0
0  68  102  79  87  19
0  70  104  77  95  9
0  69  104  77  91  7
0  68  104  77  87  28
0  67  104  77  83  30
0  66  104  77  79  4
0  69  106  74  91  12
0  68  106  74  87  1462
0  67  106  74  83  182
0  66  106  74  79  11
0  65  106  74  75  5
0  70  108  71  95  5
0  69  108  71  91  5
0  68  108  71  87  69
0  67  108  71  83  97
0  68  110  69  87  14
0  67  110  69  83  6
0  66  110  69  79  6
0  68  112  67  87  5
0  68  124  54  87  4
3  0  0  0  0  0
2  81  255  0  0  0
0  140  104  77  369  4
0  37  28  209  593  5
0  40  26  212  605  5
0  39  26  212  601  7
0  38  26  212  597  4
0  37  26  212  593  6
0  39  24  215  601  78
0  38  24  215  597  45
0  37  24  215  593  9
0  36  24  215  590  5
0  40  22  218  605  14
0  39  22  218  601  420
0  38  22  218  597  1279
0  37  22  218  593  6
0  39  20  222  601  19
0  38  20  222  597  36
0  36  20  222  590  7
0  39  18  225  601  6
0  37  18  225  593  6
0  37  16  228  593  4
0  34  14  231  582  4
0  35  12  233  586  6
3  0  0  0  0  0
2  82  255  0  0  0
0  156  48  172  432  6
0  158  46  176  440  7
0  157  46  176  436  15
0  156  46  176  432  37
0  155  46  176  429  10
0  154  46  176  425  8
0  160  44  180  448  4
0  159  44  180  444  4
0  158  44  180  440  4
0  157  44  180  436  1236
0  156  44  180  432  225
0  155  44  180  429  29
0  154  44  180  425  14
0  153  44  180  421  4
0  159  42  184  444  8
0  158  42  184  440  19
0  157  42  184  436  250
0  156  42  184  432  19
0  158  40  187  440  7
0  157  40  187  436  24
0  156  40  187  432  10
0  154  40  187  425  5
0  157  38  191  436  4
0  156  38  191  432  9
0  155  38  191  429  5
0  157  36  195  436  4
3  0  0  0  0  0
2  83  255  0  0  0
0  30  58  153  566  8
0  29  58  153  562  10
0  28  58  153  558  6
0  29  56  157  562  10
0  28  56  157  558  27
0  27  56  157  554  4
