,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
916157,0.1513029406467914,90.47575317739562,0.5443582452921873,251.12170344518344,1.3892465532098441,0.0,0.0,65.5031317441423,91.4164585879788,79.89942443516257,56.145541494979106,36.058701561218626,32,88,7.0208928406739645e-37,7.589291320665694e-33,4.1599236178926364e-29,1.2291080776476404e-26,6.163179760846703e-26,4.882254438598753e-23,1.990210733610739e-23,2.1866618651043256e-22,7.720403225176734e-19,3.7815026950131994e-16,1.1175458493550829e-15,2.116486183250996e-17,6.966642181272395e-17,1.8582097030324348e-19,2.2049952207349815e-30,2.730754968604611e-57,3.4700664562889075e-77,6.715996583173628e-66,8.544321223808695e-56,5.019812621471688e-46,1.551652370117832e-43,9.117597344294351e-32,1.123815347932724e-23,1.2936223402999985e-18,2.2061784349736762e-14,5.486923883537896e-12,5.759962940480036e-13,2.889691166672537e-15,4.777440905036385e-09,0.0001811898356698662,0.12430604322432928,0.8037795076987481,0.07171030423508876,2.295008634231076e-05,1.3629130742566915e-10,1.8350667842238903e-19,1.9203083262488766e-32,9.632815369807171e-51,4.5957759071558874e-73,2.561966017529319e-78,1.5885659989289404e-86,1.7867525188284242e-96,1.3365771912261298e-68,4.8270936181979915e-42,2.9381189390323375e-30,8.464472339670058e-25,1.8062521544587947e-23,3.2532621414123084e-22,1.0570868861680577e-22,3.6903572528117195e-24,90.99937434256107,0.6111042168616894,4.878131501490166,0.47159045788203496,1.1026467521507823,0.5443582452921873,251.12170344518344,90.47575317739562,32,88,-0.07276778741015238,0.5236211651654514
917477,0.0647779019758149,61.028998794462545,0.5815971337974872,246.19767202668373,1.9856618007331153,0.0,0.0,44.82132857022319,60.43325200479531,50.864653770702716,37.267172069623776,32.874494577255476,32,59,1.0616852969722846e-30,1.5533689792609002e-27,3.6642901459913365e-25,3.2935483323162284e-23,5.650340656731925e-23,5.1846752647011975e-21,1.704052794168142e-21,6.338590955975219e-21,1.7845346025968767e-18,9.182467393847602e-17,2.238512108867938e-16,2.960513190427366e-17,3.821623303704358e-17,1.2136279178561807e-18,3.6362199075344487e-26,6.994776235304048e-45,1.0697630268901264e-58,3.0985937174633894e-50,5.190785309373321e-43,3.4024754722869925e-38,8.347940761570106e-42,2.5693629962436452e-33,2.760376858779883e-26,7.029039660383357e-21,1.3265664307564717e-15,5.9948128386788245e-12,2.875800430723209e-10,8.822701076684425e-10,4.2283841729843996e-05,0.03131695055616166,0.5932140329650539,0.36563533373330964,0.009789026134950796,2.371485951952179e-06,1.0699560668000855e-10,1.5034300391923693e-17,7.228740542258361e-27,2.480627559649273e-40,5.773341635020737e-56,5.243108191391978e-59,5.075582989034977e-64,4.5612267311558445e-71,2.591251208595245e-51,8.9821099813302e-33,2.0724018530254156e-24,1.211022076499957e-20,7.43625151837711e-20,2.3046250839507596e-19,4.7563652360398905e-20,9.785112378286532e-21,60.15634690987266,0.6127901332686903,0.11975775459013975,-1.016979109417739,1.4006100192709743,0.5815971337974872,246.19767202668373,61.028998794462545,32,59,-1.5985762432152262,-0.8726518845898852
921072,0.06641888311685873,25.960100891208207,-0.27709718945347106,249.92085703838896,4.9380817013726865,0.0,0.0,20.25077875325595,25.515981229102497,21.26331769091875,15.390591852474524,35.28215421815819,32,23,1.2264743875578025e-17,3.0161153013969144e-16,3.637959527048899e-15,4.042021034902031e-14,6.04921798434724e-14,2.6845007441856415e-13,1.4636036566781122e-13,3.08143821878256e-13,5.574957993263104e-12,3.2328847048955566e-11,7.04837970813727e-11,8.59920006879472e-11,1.5823226316977612e-11,4.6744630154531406e-12,4.286812744813873e-15,3.456745757807992e-22,1.252083443733357e-27,4.710617894954806e-24,7.823587127978756e-21,1.5962780696061145e-18,3.220402958151101e-19,1.7686022775062355e-15,2.6757229476121512e-12,6.222370526747921e-10,1.2223905822046053e-07,8.342726573302419e-06,0.0006057104826355986,0.021722262987494825,0.20952069260246828,0.43206133445587047,0.2968447568002063,0.03760544158675423,0.001623327182512475,7.949972331405613e-06,5.8046081748959785e-08,5.1367458742865025e-11,1.0439247380430974e-14,2.6165615890588014e-20,1.2717413355215842e-26,4.4274066998004264e-27,1.5775000822749935e-28,2.462924648572474e-31,4.56397809604354e-24,1.1000307487634195e-16,2.292767288910196e-13,6.603688450793713e-12,7.541555846865787e-12,5.843310637454147e-12,2.170044421889726e-12,3.623297552967638e-12,25.455555622046145,0.6084888113552804,0.035004684822996,-4.119537526892619,2.182015855455576,-0.27709718945347106,249.92085703838896,25.960100891208207,32,23,-3.8424403374391476,-0.5045452691620618
923886,0.16569362845916213,64.4380531703824,-0.03761252452130748,247.6496590302877,1.6579482568357093,0.0,0.0,46.44294517789052,64.53759914330242,55.49027216059646,41.01454898826695,33.81344617291937,32,62,5.687294723761074e-30,7.73232890378402e-27,3.2176007988485173e-24,2.44025862487649e-22,5.1211722741668045e-22,4.661158885175218e-20,1.6959027350693614e-20,6.147734535081346e-20,1.74779616237835e-17,8.736711340660459e-16,1.3016300401464591e-15,8.94394608840145e-17,1.6579810733702974e-16,3.049648774076198e-18,3.717233927326921e-26,1.1566646614770288e-45,4.0083738269499787e-60,1.904591884031102e-51,5.223486631078444e-44,1.0164372259747202e-38,1.5113277277459715e-41,9.123174658079756e-33,6.981035259050212e-26,1.0904130696234216e-20,1.0573908778443735e-15,2.05165389344414e-12,1.2678485442470493e-11,3.886171576318996e-12,7.181039650952326e-07,0.0028796057044394893,0.2617984629640345,0.6741247970620456,0.06115110243194108,4.531080857374742e-05,2.906380387094835e-09,3.519338529033746e-16,7.215687436627632e-26,1.301712696972039e-39,1.1724487123789087e-55,4.110262233234665e-59,1.3966219532252134e-64,4.85394698333023e-72,1.0609893269331585e-51,1.3918983433643798e-32,4.500282073505798e-24,2.8329477810213607e-20,1.7046128080951811e-19,5.496738169389772e-19,8.100250600494821e-20,1.1440041675488685e-20,64.51497337076405,0.612811430278867,0.07863596604584118,0.08664189807599776,1.3543402123271637,-0.03761252452130748,247.6496590302877,64.4380531703824,32,62,0.12425442259730524,0.07692020038165026
925150,0.09025873153756858,51.67947479980635,0.2667379291576566,250.65414411393073,1.8922417729293008,0.0,0.0,38.050105980135825,52.318895722686754,45.97721139266412,33.29384273261884,35.75634652700853,32,49,2.656158374184098e-26,1.2809806742986171e-23,1.2927770586332783e-21,5.644308376942108e-20,8.37811566539915e-20,3.383904081277647e-18,1.272276313583574e-18,3.564580182983186e-18,3.2171688540198907e-16,6.674768632724262e-15,9.0738746837095e-15,1.5055085628795399e-15,1.63603583097648e-15,8.414763250792362e-17,2.489576521327235e-23,2.6464941575003378e-39,3.763496554737557e-51,8.60539317044215e-44,1.3252314098834851e-37,1.2710458318989462e-33,3.3901652457187408e-37,8.528157514029467e-30,1.1534353046451815e-23,7.11300159523599e-19,3.649429106499235e-14,6.264943361451884e-11,1.1365830547683866e-09,1.4296619922288441e-09,2.5918591575549233e-05,0.01389687462784899,0.3997773110820318,0.541326102515547,0.044918064453430884,5.571059769231791e-05,1.5502898514462868e-08,2.4628884643248473e-14,2.9699593540157753e-22,1.1495726763691424e-33,5.674037214886267e-47,1.359886978552358e-49,6.005400952925896e-54,4.0667040781240465e-60,1.7451791349211676e-43,7.8424747519290975e-28,7.288918428844075e-21,8.716410673198493e-18,2.7665368362804647e-17,4.2579634776694436e-17,6.5470485476591026e-18,1.8612979068069075e-18,52.54766578581148,0.6105713390820995,0.30157857225689927,-0.35577660859495647,1.4928784080258244,0.2667379291576566,250.65414411393073,51.67947479980635,32,49,-0.6225145377526131,0.868190986005132
928716,0.02966676204400376,53.532150612799846,0.7418955499959736,249.42073463695067,4.007984871671207,0.0,0.0,39.670808421415494,53.64291704782598,45.65885497559142,35.17977350578355,34.95874173189476,32,51,1.9972280783985212e-28,1.7636374510631376e-25,2.3086969309759792e-23,1.6097522917542535e-21,2.696302875606049e-21,1.6318381411160863e-19,6.009779587216721e-20,1.9890949361524118e-19,2.7176871017132813e-17,8.152557700999812e-16,1.721343211244396e-15,3.524617881240227e-16,3.283420232041032e-16,1.7409025079636056e-17,3.1910231474186108e-24,9.358131806517014e-41,5.792515020201252e-53,2.4830652881709338e-45,7.099548746145028e-39,7.87816840407272e-35,8.490165464566407e-39,3.659950063323946e-31,1.1859007832958775e-24,1.4851528962790792e-19,1.6452108183037112e-14,5.515553604474723e-11,3.111602693118492e-09,1.2797011787943074e-08,0.00017587582510435914,0.048913564470613444,0.6092230188753877,0.3314950388706392,0.010188456035557203,4.029511863825387e-06,4.470442973868915e-10,2.8532784910609555e-16,1.3886730459742833e-24,1.2684830358839702e-36,1.4373572762654946e-50,5.769850055750321e-53,3.052343743192428e-57,1.6016697552059352e-63,3.828851569895254e-46,8.991542232535848e-30,2.162769693490074e-22,4.624157924006775e-19,1.9273208598096406e-18,3.953767157300126e-18,8.000303689879576e-19,2.6506231139684557e-19,53.832923952174234,0.6106392899393599,0.8982933708059285,-1.1457314332890651,1.4436017597929103,0.7418955499959736,249.42073463695067,53.532150612799846,32,51,-1.8876269832850388,0.30077333937438766
929267,0.029448381417903513,69.53404960354585,-0.8268170988446002,254.88112815838133,2.8143698718813814,0.0,0.0,51.52130196130503,68.22131018324528,58.98300776259748,44.77023480775471,38.48979620908659,31,67,3.4953545454088065e-39,3.8070036860456173e-35,2.1648849260688783e-32,9.042292870718192e-30,2.057610167311156e-29,6.826745541240201e-27,1.8635996279191514e-27,1.2176370514598397e-26,1.3404665977060306e-23,2.246827903072744e-21,1.6643084539697236e-20,3.938741689873513e-21,2.2263243151069578e-21,5.95789668265857e-23,1.2888769758521535e-31,4.043515944957076e-53,7.43660299337122e-69,5.43022504940355e-59,1.98263024882845e-50,1.3812514987381336e-44,2.4823452236042217e-48,1.7726226873612574e-38,4.3794019933481594e-30,1.0204144266507929e-23,1.6966827019079876e-17,4.962869923009255e-13,5.235469208094009e-10,3.487060436050555e-08,0.001403500294511588,0.28132411425547077,0.6873925538554779,0.029842491597605245,3.7304406718161605e-05,1.9556829188719534e-10,3.5792550379541724e-16,1.3097688257051427e-24,1.293114582917385e-35,1.0491300498845444e-51,4.452515033995865e-70,1.2820581476890295e-72,1.1007436041509818e-77,1.7254108114574984e-85,1.7205926253812325e-62,9.318457090376468e-41,8.627954157501484e-31,3.761502162301657e-26,3.826308703808293e-25,1.9474932722172343e-24,6.115512870797836e-25,2.1915351426192087e-25,68.56598545385395,0.6062589058069426,0.529273520944608,-2.5461953743802543,1.2660248230959887,-0.8268170988446002,254.88112815838133,69.53404960354585,31,67,-1.7193782755356541,-0.968064149691898
930563,0.1773754912044141,44.67118630650878,0.9906992247234143,247.87334065113913,3.3579485605660464,0.0,0.0,30.673489525592192,45.26573211543702,36.033905170841315,27.397679964606617,33.95809362106997,32,42,2.4234821719228954e-20,2.247993424635489e-18,8.400629185911222e-17,1.111937790379722e-15,1.2210124944587925e-15,1.596868983717989e-14,6.882096580302405e-15,1.2934157594066366e-14,4.1837502985925174e-13,3.5533986626032233e-12,2.824343115175233e-12,3.508293019488651e-13,9.568337412374266e-13,6.580816728064112e-14,3.9737108956801685e-19,2.454513861451136e-32,3.215945278451393e-42,3.463587618007739e-36,2.3521542248975356e-31,1.6287268272597677e-28,2.755602264350599e-32,2.9597039512388817e-26,2.672998729553386e-21,3.091106118624557e-17,3.114174011426046e-13,1.5773394218660858e-10,5.826119511364529e-10,1.729485043819926e-10,1.9409149293793676e-06,0.0013615872591188794,0.09461360108005099,0.5735731403816148,0.3248978057061944,0.005534287641210767,1.7635457707803516e-05,6.366656033058274e-10,3.031395951587463e-16,2.551623142657972e-25,4.160124935019149e-36,9.632261555497946e-39,1.0642526914843868e-42,6.019949916844925e-48,2.5014710450527435e-34,1.1439135681137485e-21,4.247296669707263e-16,9.986258897878134e-14,2.4136550237279943e-13,3.0880549730181434e-13,3.835150634312965e-14,4.62102036882756e-15,43.54370663890008,0.6137915991201504,3.0667380833124587,1.1988513283213977,1.560993455355601,0.9906992247234143,247.87334065113913,44.67118630650878,32,42,0.20815210359798342,-1.1274796676086964
948802,0.021600247223246605,76.39967533271508,-0.5708226764976416,249.48525973484772,3.36175568914929,0.0,0.0,56.51808684767348,74.66336736192655,67.52424060222043,50.27135093293062,35.00046796186819,32,74,9.01749038354508e-38,1.2537848376530159e-33,2.658030208232642e-30,1.018099857836741e-27,4.147471460494225e-27,2.041486607391202e-24,7.02897206947578e-25,4.44776579841139e-24,5.594330923035634e-21,1.1205200542722041e-18,4.082969620818742e-18,4.1623402900729006e-19,1.2933098269813343e-19,1.7972455596309837e-21,3.952560479720685e-31,4.2901983127149194e-54,5.625576809818967e-71,8.771431983079328e-61,1.799895930108518e-51,3.50288771266308e-44,2.9209022903937345e-45,7.95075131238293e-35,9.671951432980584e-27,3.720283519406002e-21,7.553966614671269e-16,2.6340863334710113e-12,9.767547992356469e-11,2.478134413733825e-10,3.1404576315020635e-05,0.04930806562183391,0.7708164075056503,0.178859722239982,0.0009843751744270303,2.4533610700906676e-08,5.723322754802835e-14,1.2365736812341145e-22,2.1419874642067567e-34,4.7015744376099616e-51,3.328000008897837e-70,7.98719271408969e-74,7.258047462486426e-80,2.2131150371855266e-88,3.46534650891093e-64,4.1167411667574415e-41,9.579595998457754e-31,5.849152563302813e-26,6.276681937082334e-25,3.31276320173856e-24,1.1502097582050846e-24,8.34048019977361e-25,76.80852565169523,0.6102642151386649,7.313883268736845,-1.5752471501920893,1.1652480051127982,-0.5708226764976416,249.48525973484772,76.39967533271508,32,74,-1.0044244736944477,0.4088503189801571
961176,0.03010378878277975,77.22594076741414,0.9689042685262024,251.57022254404387,4.295235124324112,0.0,0.0,54.246157254700776,78.45903431259296,68.21512478810011,48.42575411578438,36.348743911815035,32,75,4.682467363416755e-31,9.814994685996022e-28,1.710106114170679e-24,1.3930782638662403e-22,4.56934232815445e-22,6.016069253626795e-20,2.2782726702094173e-20,9.303827114652884e-20,5.0501132867906256e-17,3.937101052988459e-15,3.614999448340172e-15,6.289561213675185e-17,4.1685819677345443e-16,2.323623038905999e-18,1.6267867277091857e-27,3.3428907538916337e-50,4.4740010055279177e-67,2.365645276659465e-57,8.632269277907757e-49,1.4654525812617312e-41,1.6972155764162317e-41,1.6886043132129728e-31,1.0213498447795245e-24,5.278047783112458e-20,8.979389135844246e-16,2.4251322193515344e-13,2.515837760268198e-14,9.140993315630114e-17,2.5285611808067936e-10,2.7540715095054295e-05,0.033590865103654145,0.6809369296376461,0.28479336685589995,0.0006512678621470488,2.9572423965132836e-08,7.552934333810766e-16,6.212628179365448e-27,2.3699043871295225e-42,1.7323816661503884e-60,4.311410162492914e-65,7.123191687483646e-72,1.4452379051818907e-80,3.9916155173563534e-57,5.182738522349645e-35,2.4279018558228205e-25,4.80669969283803e-21,4.428571983201613e-20,2.8624106084584684e-19,2.7662462718494265e-20,1.1290567261649353e-21,77.58774528607061,0.6116678207078944,3.4306877851850706,1.2342137892291682,1.2657635709714212,0.9689042685262024,251.57022254404387,77.22594076741414,32,75,0.2653095207029659,0.36180451865647
961893,0.1931253917910547,17.90906078525103,0.9733529830640606,254.55245787236663,1.195455556608977,0.0,0.0,12.547517904010519,16.730023872014026,15.893522678413325,11.711016710409817,38.27725609079709,32,15,5.1376736421737406e-11,1.8539653484792556e-10,1.9967622715840757e-09,7.07082178630078e-09,1.5682218110160395e-08,1.8951614856907074e-08,1.757873898522046e-08,3.2032436214096774e-08,2.3630798837978618e-07,5.497902934068374e-07,4.430848466658321e-07,4.6345998692909974e-07,5.258652341854247e-08,1.1558740366652335e-08,1.7889109895238367e-10,6.176414895757407e-14,5.691685729916491e-17,4.546200398893589e-15,2.252528702503986e-13,8.851182858213832e-12,4.4864220588022077e-11,7.060085861341901e-09,2.387750273583533e-07,3.4033951108034274e-06,3.165998412636508e-05,0.00026161235646060207,0.0017246467104496679,0.00690205788372025,0.03362335239884781,0.11745182891257042,0.35316110913979165,0.3125152574832854,0.15286455570679372,0.01912502229014088,0.002273939027452129,5.8624523229027955e-05,5.536826939288996e-07,7.407921997368322e-10,4.716964737019542e-13,4.232670850730335e-13,9.742147784409304e-14,1.4621252725553826e-15,7.633166891477528e-13,2.1331411658719233e-09,4.6736560612238586e-08,1.2602320930920822e-07,6.462485160788156e-08,2.2804643105643147e-08,5.142153791867875e-09,1.1892462418539136e-08,17.472100804428027,0.6079541184434446,0.5728026842124209,-0.72732616926726,2.8213230628323944,0.9733529830640606,254.55245787236663,17.90906078525103,32,15,-1.7006791523313205,-0.43695998082300136
963838,0.015309858637806983,77.55607633910252,0.6768075434792138,245.361098192008,1.8075858403490055,0.0,0.0,54.21595910547647,77.45137015068067,68.59978499060288,51.44983874295216,32.333510164165176,32,75,2.6367494845342645e-30,5.800346647565546e-27,1.3975447492562432e-23,1.1011679111360704e-21,4.484514875124622e-21,6.975773440296144e-19,3.0033339359509554e-19,1.1315097044021993e-18,4.992089435176641e-16,3.5355918061978854e-14,2.412260379625961e-14,4.3257634477619906e-16,1.2850672538418695e-15,7.889122404218331e-18,3.460872831803661e-27,1.3579639117203576e-49,2.7961183223657264e-66,9.875372230084744e-57,4.195720421156223e-48,7.629373425377486e-41,1.2617761574021128e-40,1.0123062297664997e-30,5.331246255726211e-24,1.7293279858814192e-19,2.1095284429782513e-15,3.841802802209147e-13,2.2597260821734523e-14,5.117271726668952e-17,1.153454318397576e-10,1.356049702566281e-05,0.021339172631159833,0.6042146965108217,0.3729459881657241,0.0014864909616807362,9.111776877970708e-08,3.010542357546963e-15,2.764173494216816e-26,1.931792182891581e-41,2.6228631847048436e-59,3.573324899481431e-64,4.284691083755222e-71,8.256306807053815e-80,8.871451198238267e-57,5.880695585131019e-35,1.8118216353785187e-25,2.872576479976454e-21,2.3670809594068233e-20,1.1951728916564762e-19,1.4557433326673668e-20,1.7250509743740634e-21,78.56540899220725,0.6156408758481626,2.673941639360621,1.4888915482408227,1.3069027873199344,0.6768075434792138,245.361098192008,77.55607633910252,32,75,0.8120840047616089,1.0093326531047353
